序号,UID,MessageID,邮件处理时间,邮件主题,实际发件人,显示发件人,实际收件人,显示收件人,邮件协议,邮件来源,标签,判定结果,URL链接,邮件附件,杀毒引擎,历史攻击单位,邮件语种,邮件大小,密送人,格式化的密送人,送达地址
67,399899774976524771,20240122071833.4C789FF28934046E@fapiao.com.cn,2024-11-20 14:46:38,【电子发票】您收到一张新的电子发票[发票号码:29730940],default@m01Test.com,service@fapiao.com.cn,M01test@m01Test.com,wangxb@citic.com,,BCC,"图片URL钓鱼话术HTML:Phishing-CTV
外联
钓鱼
HTML/Phishing.Agent.EZT钓鱼邮件",威胁邮件,"https://i.gyazo.com/429548e6cd1f7f512c1dcbd0003caaeb.png
 https://i.gyazo.com/97fa22398eecc10061faa658e528684a.png
 https://chennaiconnections.com/YrxghqG/beat/lognet20e.php","Electronic Invoice_64549934192-2023_JPG.htm 威胁
 Electronic Invoice_64549934192-2023 PDF.htm 威胁",3/7,,中文,20911,,,
68,399899774976524738,7a8c325c.35512.18f0e0c2435.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38,钓鱼邮件,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,URL包含邮箱钓鱼话术钓鱼邮件,威胁邮件,"https://okcnu.llozomnfe.com/cj/login/yjycq@szse.cn
 https://moe.edu.cn
 https://okcnu.llozomnfe.com/cj/login/yjycq",,0/7,,中文,6539,,,
69,399899774976524703,39f85593.35a6b.18f0e2a0a69.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38,贵公司报税申请事项,default@m01Test.com,a15038845903@foxmail.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,"图片URL
文件中转站钓鱼邮件邮件主题黑名单",威胁邮件,"http://res.mail.qq.com/zh_CN/htmledition/images/icon_att.gif
 http://mimg.127.net/hxm/dashi/client/pc/icon/icon_zip.png
 https://wx.mail.qq.com/home/index?t=readmail_businesscard_midpage&nocheck=true&name=%E6%8A%A5%E7%A8%8E%E7%AE%A1%E7%90%86%E5%91%98&icon=http%3A%2F%2Fthirdqq.qlogo.cn%2Fg%3Fb%3Doidb%26k%3DgbzszOon2fAdH6ar5eaOFA%26kti%3DZNwnWAAAAAI%26s%3D100%26t%3D1483323347&mail=a15038845903%40foxmail.com&code=mvxdScwBFoPlgjj004BcYwiMHS0eTbC9lb1d9xaxlH2eN0vICH989In87K2sqnSLG_P4jl0Yi34nPZa6AMNrRTNCeKFiuVu6MSDVZOOUStM
 http://thirdqq.qlogo.cn/g?b=oidb&k=gbzszOon2fAdH6ar5eaOFA&kti=ZNwnWAAAAAI&s=100&t=1483323347
 https://wx.mail.qq.com/ftn/download?func=3&k=ccce476548805312febd196563663064d627306561663064161e4f110555085656081a0658560849555705504c025601031c0604585f005c04575154535e2f64db858280e4cad5eb8bd7bdc086cebe83a782dfcad6828aefda908e4b1b0f407017fe0d3bcc98e98e737108d199694369f048ad2d&key=ccce476548805312febd196563663064d627306561663064161e4f110555085656081a0658560849555705504c025601031c0604585f005c04575154535e2f64db858280e4cad5eb8bd7bdc086cebe83a782dfcad6828aefda908e4b1b0f407017fe0d3bcc98e98e737108d199694369f048ad2d&code=317eaf0d&from=",gwurhnfvehhxdwlr.flv,0/7,,中文,16380,,,
70,399899774976524661,4cdc3b2d.b11.18f0f2f3bf3.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38,加密压缩包-zip,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,"加密压缩包恶意exe附件
恶意dll附件
恶意PE文件后门
CS木马
木马",威胁邮件,,mimikatz(zhiqiansec).zip 威胁,0/7,,中文,858299,,,
71,399899774976524628,5b3f6211.3c1.18f0ec5fb32.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38,福利,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,二维码罕见URL顶级域名营销广告,可疑邮件,http://wap.xujuit.work,,0/7,,中文,53879,,,
72,399899774976524595,af59624.b5f.18f0f335f06.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38,加密压缩包-rar,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,"加密压缩包恶意exe附件
恶意dll附件
恶意PE文件后门
CS木马
木马",威胁邮件,,mimikatz(zhiqiansec).rar 威胁,0/7,,中文,733622,,,
73,399899774976524561,400be111.ed9.18f0f63c3b8.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38,超复杂密码加密附件-zip,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,"加密压缩包后门
CS木马
木马",威胁邮件,,超复杂密码加密附件.zip 威胁,0/7,,中文,11499,,,
74,399899774976524504,e3b295ecac1d65d1aefb003b2864c6b9@clleyh.com,2024-11-20 14:46:38,《发票信息》,default@m01Test.com,dqgeebso@clleyh.com,M01test@m01Test.com,talent@ebchinatech.com,,BCC,"URL包含邮箱
图片URL
静态网站
URL重定向
URL包含压缩文件诱导下载压缩包",可疑邮件,"https://mailgw.ebchina.com/linkserver?dest=https://pay.nuonuo.com/nuotongfupc/
 https://mailgw.ebchina.com/linkserver?dest=https://ads.nuonuo.com/jumpPage.html?taskId=5362&materialNo=202301127159869998&type=0&tid=_____wA3TR4Op9FkW7SGAA--.44620S3&rcpt=talent@ebchinatech.com&ifnotice=1&rindex=2
 https://mailgw.ebchina.com/linkserver?dest=https://fp.nuonuo.com&tid=_____wA3TR4Op9FkW7SGAA--.44620S3&rcpt=talent@ebchinatech.com&ifnotice=1&rindex=1
 https://mailgw.ebchina.com/linkserver?dest=https://fp.nuonuo.com/
 https://inv.jss.com.cn/group3/M00/1A/13/wKj6y2NjfuaICa8uAAAcHL2uMVQAAE91AK4LakAABw0581.png
 http://linktrace.easeyedelivery.com/MailLink/LogoImageHandler.jpg?EASEYEUID=N132-GI2DSMRS-GIZTAMZRGYYTENBXGA4DCOBWGE3TCMY-JY-F3366D02&
 https://inv.jss.com.cn/group3/M02/1E/0F/wKj6y2JNSQ6IWB9SAAANtY67EpkAAFsfAEANkAAAA3N030.png
 https://adscdn.nuonuo.com/514665810C6C4BF5B3C30BD24BD0E777/700-90-2.png
 https://mailgw.ebchina.com/linkserver?dest=https://fp.nuonuo.com/#/platform/goods&tid=_____wA3TR4Op9FkW7SGAA--.44620S3&rcpt=talent@ebchinatech.com&ifnotice=1&rindex=5
 https://mailgw.ebchina.com/linkserver?dest=https://fp.nuonuo.com&tid=_____wA3TR4Op9FkW7SGAA--.44620S3&rcpt=talent@ebchinatech.com&ifnotice=1&rindex=0
 http://rz0fnncw3.hn-bkt.clouddn.com/fapiao.zip
 https://mailgw.ebchina.com/linkserver?dest=https://pay.nuonuo.com/nuotongfupc/#/home&tid=_____wA3TR4Op9FkW7SGAA--.44620S3&rcpt=talent@ebchinatech.com&ifnotice=1&rindex=4
 https://inv.jss.com.cn/group3/M00/0F/12/wKj6y2NjfuaIaVJrAADABuPrGZQAAI9zgD1cccAAMAe46.jpeg
 https://mailgw.ebchina.com/linkserver?dest=https://fp.nuonuo.com/#/partners&tid=_____wA3TR4Op9FkW7SGAA--.44620S3&rcpt=talent@ebchinatech.com&ifnotice=1&rindex=3",,0/7,,中文,9780,,,
75,399899774976524442,,2024-11-20 14:46:38,人气女k优 黒木y香 视频(ad) 529b36270d423032 zqa-email,default@m01Test.com,circlestiger1@circlestiger.com,M01test@m01Test.com,piggy@nextcloud.games,,BCC,二维码低信誉邮件客户端附件MD5白名单,安全邮件,"http://www.zzbdgsl.com/stat.asp?p=TU02TTk%2FODU0OTU1NDI1QHFxLmNvbT82MTQ5Mg%3D%3D.mp4
 http://g.72vm.com
 http://g.72vm.com",虫调你摩缝.齿订动颤.jpg,0/7,,中文,113037,,,piggy@nextcloud.games
76,399899774976524405,4f21de45.ab8.18f0f2b87b3.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38,exe压缩到zip中,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,"恶意exe附件
恶意dll附件
恶意PE文件外联
蠕虫
木马
勒索",威胁邮件,,14.wcry.zip 威胁,1/7,,中文,4765559,,,
77,399899774976524377,tencent_70884EB674B83E06BF338FE8022574057407@qq.com,2024-11-20 14:46:38,wps补丁,default@m01Test.com,457727300@qq.com,M01test@m01Test.com,tangliang@chd.com.cn,,BCC,营销广告,营销邮件,http://10.108.235.80:6869/download/12805.setup_CN_2052_11.8.2.12085_Professional_VBA_FZFonts_CHD.exe,,0/7,,英语,4597,,,
78,399899774976524354,3bf65dbb.eb3.18f0f619ad0.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38,弱口令密码-7z压缩,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,"加密压缩包罕见PE后缀名数据窃取
外联
木马",威胁邮件,,NEW P.O3421280.7z 威胁,0/7,,中文,55044,,,
79,399899774976524330,58f45491.396a1.18f14ef4248.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38,您的账户更新one,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,,安全邮件,,SHIPPING_DOC.one,0/7,,中文,56261,,,
80,399899774976524308,629aa4d8.44e.18f0ecd58a5.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38,園笁珒萜嗵倁,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,二维码罕见URL顶级域名钓鱼邮件,威胁邮件,http://wap.xujuet.work,,0/7,,中文,67433,,,
81,399899774976524288,202312121416575516250@wfwzs.cn,2024-11-20 14:46:38,附件为《薪资调整说明 》协办发，请查收并遵照执行!,default@m01Test.com,6049982@wfwzs.cn,M01test@m01Test.com,txxe12@axxc.com,,BCC,钓鱼邮件,威胁邮件,,薪资调整说明.docx,0/7,,中文,141508,,,
82,399899766386589966,0a12b7c2-f448-4cf1-b548-85be05a87e02@nextcloud.games,2024-11-20 14:46:38,恶意域名检测,default@m01Test.com,robots@changepassword-yahoo.com,M01test@m01Test.com,robots@robots.com,,BCC,,安全邮件,,,0/7,,英语,1158,,,
83,399899766386589930,A57B1F3B-CFD9-4CAF-B1C1-6AD27F3BF02D@nextcloud.games,2024-11-20 14:46:38,恶意url测试,default@m01Test.com,shenzongxu@nextcloud.games,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,罕见URL顶级域名钓鱼邮件,威胁邮件,http://bmeila.fgwemil.bond/,,0/7,,中文,2778,,,
84,399899766386589926,146f2338.35571.18f0e11752a.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38,可疑oa网站,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,,安全邮件,,1437,0/7,,"中文
英语",34976,,,
85,399899766386589904,062A60FB48B89F11A96FB4D5C329D67C@hmqyajc,2024-11-20 14:46:38,关于公司2023最新个人所得税退税申请通知,default@m01Test.com,caiwu@pjjlbjd.cn,M01test@m01Test.com,cxxxtg@tt.com.cn,,BCC,二维码罕见URL顶级域名钓鱼邮件,威胁邮件,http://eea.wtu18jgron.bond,,0/7,,中文,63367,,,ccecc-hongkong@ccecc.com.cn
86,399899766386589884,0a12b7c2-f448-4cf1-b548-85be05a87e02@nextcloud.games,2024-11-20 14:46:38,恶意发件人检测,default@m01Test.com,caiwu@pjjlbjd.cn,M01test@m01Test.com,robots@robots.com,,BCC,,安全邮件,,,0/7,,英语,1107,,,
87,399899766386589859,450a90dd.35956.18f0e19ed49.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38,shenzongxu@nectcloud.games限时申请,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,二维码罕见URL顶级域名钓鱼邮件,威胁邮件,"http://www.baosudeua.ink
 http://www.baosudeua.ink",ek9M07e09OdORe07QOg.gif,0/7,,中文,52881,,,
88,399899766386589832,20230821151902.2D9D6AC0083@webmail.sinamail.sina.com.cn,2024-11-20 14:46:38,【共克时艰】2023年企业薪资调整通知,default@m01Test.com,haitong_system@sina.com,M01test@m01Test.com,jobs@ttrr.com.cn,,BCC,"OSS存储
OSS存储-文档钓鱼邮件",威胁邮件,https://master.s3-us-east-1.ossfiles.com/%E5%85%B1%E5%85%8B%E6%97%B6%E8%89%B0-2023%E5%B9%B4%E4%BC%81%E4%B8%9A%E8%96%AA%E8%B5%84%E8%B0%83%E6%95%B4%E9%80%9A%E7%9F%A5.docx,,0/7,,中文,5924,,,
89,399899766386589793,b6456f1e73e505afaba92d1b33e0d7f8@kctc.net,2024-11-20 14:46:38,通知-请今日查收,default@m01Test.com,cbmiller@kctc.net,M01test@m01Test.com,010-56535412zhaopengju@basic.csds.com,SMTP,镜像,"图片URL
伪造发件人远程加载二维码钓鱼邮件云情报:恶意URL
云情报:恶意发件人",威胁邮件,"https://store.steampowered.com/
 https://help.steampowered.com
 https://www.valvesoftware.com/en/
 https://store.cloudflare.steamstatic.com/public/shared/images/email/logo.png
 https://store.steampowered.com/about/
 https://help.steampowered.cnauthorizedLogin?stoken=R0J8IsuviVuha3JaTlHOONblnraHdTRdCyMLpAfBa%2BNbdaW9tqpEtk1OdaEbzx3%2BE8gNTRT00HZnuqK%2BjcNYe3FNT4tYsYFPvKBzya0pmjA%3D
 https://store.cloudflare.steamstatic.com/public/shared/images/email/logo_footer.png
 https://store.cloudflare.steamstatic.com/public/shared/images/email/logo_valve.jpg
 https://img1.imgtp.com/2023/09/17/XGY5jlm3.jpg
 https://help.steampowered..com",,0/7,,中文,29060,,,
90,399899766386589755,,2024-11-20 14:46:38,邮件安全防病毒检测-APC_bind_shell.exe(修改Content-Disposition) 7b5ffc48d2d1bd10 zqa-email,default@m01Test.com,circlestiger2@circlestiger.com,M01test@m01Test.com,piggy@nextcloud.games,,BCC,,安全邮件,,05.APC_bind_shell.exe,0/7,,中文,15420,,,piggy@nextcloud.games
91,399899766386589734,1584565f.3593b.18f0e1785ca.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38,关于攻防演练期间更新杀毒软件的通知,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,热点事件钓鱼钓鱼邮件,威胁邮件,https://admin.online.360.cn/client-download-page/downloads?token=hZIlgpVEtG%2B8%2BHnVLiPXXAN8HhvkYSqQmXKqCRfPNeAUuYFKFlZHUrk1yAjJXf4C,,0/7,,中文,6204,,,
92,399899766386589706,20230920192157.6FD242AF50239E0D@wxltec.com,2024-11-20 14:46:38,SF-Express 电子发票/提单,default@m01Test.com,test@wxltec.com,M01test@m01Test.com,cmbc@cmbc.com.cn,SMTP,镜像,"图片URL
伪造发件人钓鱼话术Trojan/HTML.Phishing.dx
HTML:Phishing-CTV
外联
木马
钓鱼
HTML/Phishing.Agent.EZT钓鱼邮件",威胁邮件,"https://i.gyazo.com/429548e6cd1f7f512c1dcbd0003caaeb.png
 https://i.gyazo.com/97fa22398eecc10061faa658e528684a.png
 http://www.w3.org/TR/html4/loose.dtd
 https://submit-form.com/zsvn3r3s",SF电子发票2010220399-2023pdf.htm 威胁,4/7,,"中文
英语",15272,,,
93,399899757796655302,4bb85df6.793.18f0eff292f.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38,rar压缩包,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,恶意PE文件,可疑邮件,,04.Empire_Cplus_cmd不加密.rar,0/7,,中文,8243,,,
94,399899757796655264,tencent_54A4180095D7C5EA9963BFE893460707E30A@qq.com,2024-11-20 14:46:38,贵公司报税申请事项.zip,default@m01Test.com,a15038845903@foxmail.com,M01test@m01Test.com,hxxan@sasdc.cn,,BCC,"图片URL
文件中转站钓鱼邮件",威胁邮件,"https://res.mail.qq.com/zh_CN/htmledition/images/icon_att.gif
 https://rescdn.qqmail.com/qqmail/assets/compress32.png
 https://wx.mail.qq.com/home/index?t=readmail_businesscard_midpage&nocheck=true&name=%E6%8A%A5%E7%A8%8E%E7%AE%A1%E7%90%86%E5%91%98&icon=http%3A%2F%2Fthirdqq.qlogo.cn%2Fg%3Fb%3Doidb%26k%3DgbzszOon2fAdH6ar5eaOFA%26kti%3DZNwnWAAAAAI%26s%3D100%26t%3D1483323347&mail=a15038845903%40foxmail.com&code=mvxdScwBFoPlgjj004BcYwiMHS0eTbC9lb1d9xaxlH2eN0vICH989In87K2sqnSLG_P4jl0Yi34nPZa6AMNrRTNCeKFiuVu6MSDVZOOUStM
 http://thirdqq.qlogo.cn/g?b=oidb&k=gbzszOon2fAdH6ar5eaOFA&kti=ZNwnWAAAAAI&s=100&t=1483323347
 https://wx.mail.qq.com/ftn/download?func=3&k=ccce476548805312febd196563663064d627306561663064161e4f110555085656081a0658560849555705504c025601031c0604585f005c04575154535e2f64db858280e4cad5eb8bd7bdc086cebe83a782dfcad6828aefda908e4b1b0f407017fe0d3bcc98e98e737108d199694369f048ad2d&key=ccce476548805312febd196563663064d627306561663064161e4f110555085656081a0658560849555705504c025601031c0604585f005c04575154535e2f64db858280e4cad5eb8bd7bdc086cebe83a782dfcad6828aefda908e4b1b0f407017fe0d3bcc98e98e737108d199694369f048ad2d&code=317eaf0d&from=",gwurhnfvehhxdwlr.flv,0/7,,中文,18410,,,
95,399899757796655232,2dad2a2c.adf.18f0f2d1267.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38,exe压缩到7Z中,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,"恶意PE文件后门
CS木马
木马",威胁邮件,,01.CS_rev_80_https.exe.7z 威胁,1/7,,中文,9358,,,
96,399899757796655214,20230809140603.1775976@ArchW,2024-11-20 14:46:38,"test Wed, 09 Aug 2023 14:06:03 +0800",default@m01Test.com,test233@relaxcloud.cn,M01test@m01Test.com,test@phishunt.cn,,BCC,,安全邮件,,hello.pdf,0/7,,英语,2101,,,
97,399899757796655188,23ed7022.35150.18f0dd15e01.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38,cs远程加载宏_remote_bad.docx,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,,安全邮件,,cs远程加载宏_remote_bad.docx,0/7,,中文,16868,,,
98,399899757796655166,20230810052901.0001223A002C@localhost.localdomain,2024-11-20 14:46:38,Hvv专项安全自查通知,default@m01Test.com,liutianyu@nextcloud.games,M01test@m01Test.com,shenzongxu@relaxcloud.cn,,BCC,诱导下载安装云情报:恶意发件人,威胁邮件,https://admin.online.360.cn/client-download-page/downloads?token=05l4ty%2Fphrcib6u%2BGZ7l2ZRz4%2F1o7XvZsS%2FKw0bx8iy1ToNnm94tL7HFhMbjvBpn,,0/7,,中文,6473,,,
99,399899757796655144,10037c46.35119.18f0dce5a5f.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38, pcode绕过_cs_macro_2.doc,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,,安全邮件,,pcode绕过_cs_macro_2.doc,0/7,,中文,56697,,,
100,399899757796655125,,2024-11-20 14:46:38,你好 CS生成的基本word宏_word_cs_macro.doc cf89a67447781271 zqa-email,default@m01Test.com,connectdy1@connectdy.com,M01test@m01Test.com,piggy@nextcloud.games,,BCC,,安全邮件,,CS生成的基本word宏_word_cs_macro.doc,0/7,,中文,61303,,,piggy@nextcloud.games
101,399899757796655106,6bfeb1e2.350d8.18f0dcaddc9.Coremail.szx_baby_fan@126.com,2024-11-20 14:46:38,CVE-2022-30190-1.docx,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,,安全邮件,,CVE-2022-30190-1.docx,0/7,,中文,15902,,,
102,399898984702541836,6fe6be3a.35b79.18f0e424924.Coremail.szx_baby_fan@126.com,2024-11-20 14:44:38,正文混淆,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,正文混淆,威胁邮件,"https://www.mimecast.com/
 https://www.mimecast.com/.
 http://www.marketpioneer.com/
 http://www.hactl.com
 http://www.marketpioneer.com
 http://www.marketpioneer..com","image002(09-06-1(09-20-09-23-44).png
 CatchBFE8(09-20-09-23-44).jpg",0/7,,英语,349892,,,
103,399898976112607563,59876f5e.eab.18f0f6108e2.Coremail.szx_baby_fan@126.com,2024-11-20 14:44:38,弱口令密码-rar压缩,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,"加密压缩包恶意PE文件后门
CS木马
木马
僵尸网络
远控",威胁邮件,,URGENT PRICE.rar 威胁,0/7,,中文,1719916,,,
104,399898976112607512,1a0e2e67.ebd.18f0f6219a4.Coremail.szx_baby_fan@126.com,2024-11-20 14:44:38,弱口令密码-zip压缩,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,"加密压缩包恶意PE文件后门
外联
木马
僵尸网络
远控钓鱼邮件",威胁邮件,,URGENT PRICE.zip 威胁,0/7,,中文,1831532,,,
105,399898976112607474,007001da03a7$1d098613$00067d2b@mail.ru,2024-11-20 14:44:38,Re:7681,default@m01Test.com,volnushkinm91@mail.ru,M01test@m01Test.com,yan.chen@cbhb.com.cn,SMTP,镜像,伪造发件人诱导添加QQ钓鱼邮件,威胁邮件,,aDQxPllgZDTRj.gif,0/7,,中文,459825,,,
106,399898976112607452,b892fea.39696.18f14ed918e.Coremail.szx_baby_fan@126.com,2024-11-20 14:44:38,重要文件：请查收并确认iso,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,,安全邮件,,1.iso,0/7,,中文,2545062,,,
107,399898976112607419,b236a158-15fd-4264-a4d7-e9648ad72a3b@nextcloud.games,2024-11-20 14:44:38,附件为《薪资调整说明 》协办发，请查收并遵照执行!,default@m01Test.com,robots@nextcloud.games,M01test@m01Test.com,robots@nextcloud.games,,BCC,二维码罕见URL顶级域名钓鱼邮件本地情报,威胁邮件,"https://kk.wtxhgav.sbs
 https://kk.wtxhgav.sbs",薪资调整说明.rar 安全,0/7,,中文,410546,,,
108,399898976112607379,20230816075714052465@smales.net.cn,2024-11-20 14:44:38,关于个人所得税综合所得汇算清缴事项的公告,default@m01Test.com,pcw@smales.net.cn,M01test@m01Test.com,tt@xzsad.com.cn,,BCC,"二维码罕见URL顶级域名
低信誉邮件客户端
欺诈钓鱼话术钓鱼邮件",威胁邮件,"http://www.diudwggajgag.ink
 http://www.diudwggajgag.ink",photo_2023-08-15_21-13-03.jpg,0/7,,中文,11045,,,
109,399898976112607349,22dbca25.c31.18f0f3e4377.Coremail.szx_baby_fan@126.com,2024-11-20 14:44:38, 超复杂密码加密rar,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,"加密压缩包后门
CS木马
木马",威胁邮件,,超复杂密码加密附件.rar 威胁,0/7,,中文,11221,,,
110,399898976112607327,403b4b4c.352dd.18f0de98ca6.Coremail.szx_baby_fan@126.com,2024-11-20 14:44:38,附件为《薪资调整说明 》协办发，请查收并遵照执行!,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,,安全邮件,,薪资调整说明.docx,0/7,,中文,140297,,,
111,399898976112607296,3e3ce435-6f4c-4277-b869-6f7db86e9ef9@nextcloud.games,2024-11-20 14:44:38,关于在招标过程中存在不公平问题的反馈,default@m01Test.com,robots@nextcloud.games,M01test@m01Test.com,robots@nextcloud.games,,BCC,"加密压缩包超长文件名
显示欺骗",威胁邮件,,关于在招标过程中存在问题的反馈.zip 沙箱原因提交失败,0/7,,中文,19039,,,
112,399898976112607262,400be111.ed9.18f0f63c3b8.Coremail.szx_baby_fan@126.com,2024-11-20 14:44:38,超复杂密码加密附件-zip,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,"加密压缩包后门
CS木马
木马",威胁邮件,,超复杂密码加密附件.zip 威胁,0/7,,中文,11499,,,
113,399898976112607237,20231102030059.F1D2ECD8B8E422A6@nri.co.jp,2024-11-20 14:44:38,顺丰电子发票出票通知,default@m01Test.com,shanghai@nri.co.jp,M01test@m01Test.com,infoservices@cninfo.com.cn,SMTP,镜像,"URL包含邮箱
伪造发件人昵称伪造
钓鱼话术钓鱼邮件",威胁邮件,http://rhinegold.de/ghy/S.F.Express%20shipping/S.F.Express%20shippings/S.F.Express%20shippings/?email=infoservices@cninfo.com.cn,,0/7,,中文,7514,,,
114,399898967522673158,4b3d7e34.aec.18f0f2dc153.Coremail.szx_baby_fan@126.com,2024-11-20 14:44:38,加密压缩包7Z,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,"加密压缩包恶意exe附件
恶意dll附件
恶意PE文件后门
CS木马
木马",威胁邮件,,mimikatz(zhiqiansec).7z 威胁,0/7,,中文,694422,,,
115,399898967522673122,3fa8aa4a.f62.18f0f6c30de.Coremail.szx_baby_fan@126.com,2024-11-20 14:44:38,超复杂密码加密附件-7z,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,"加密压缩包后门
CS木马
木马",威胁邮件,,超复杂密码加密附件.7z 威胁,0/7,,中文,11062,,,
116,399898967522673091,20240122071833.4C789FF28934046E@fapiao.com.cn,2024-11-20 14:44:38,【电子发票】您收到一张新的电子发票[发票号码:29730940],default@m01Test.com,service@fapiao.com.cn,M01test@m01Test.com,wangxb@citic.com,,BCC,"图片URL钓鱼话术HTML:Phishing-CTV
外联
钓鱼
HTML/Phishing.Agent.EZT钓鱼邮件",威胁邮件,"https://i.gyazo.com/429548e6cd1f7f512c1dcbd0003caaeb.png
 https://i.gyazo.com/97fa22398eecc10061faa658e528684a.png
 https://chennaiconnections.com/YrxghqG/beat/lognet20e.php","Electronic Invoice_64549934192-2023_JPG.htm 威胁
 Electronic Invoice_64549934192-2023 PDF.htm 威胁",3/7,,中文,20911,,,
117,399898967522673051,4cdc3b2d.b11.18f0f2f3bf3.Coremail.szx_baby_fan@126.com,2024-11-20 14:44:38,加密压缩包-zip,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,"加密压缩包恶意exe附件
恶意dll附件
恶意PE文件后门
CS木马
木马",威胁邮件,,mimikatz(zhiqiansec).zip 威胁,0/7,,中文,858299,,,
118,399898967522673019,d6d5eb3.396a5.18f14f0937c.Coremail.szx_baby_fan@126.com,2024-11-20 14:44:38,查看正文并参与合作-nim,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,,安全邮件,,自2023年财务审批制落实评价工作方案0712.zip,0/7,,中文,2405027,,,
119,399898967522672977,7a8c325c.35512.18f0e0c2435.Coremail.szx_baby_fan@126.com,2024-11-20 14:44:38,钓鱼邮件,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@nextcloud.games,,BCC,URL包含邮箱钓鱼话术钓鱼邮件,威胁邮件,"https://okcnu.llozomnfe.com/cj/login/yjycq@szse.cn
 https://moe.edu.cn
 https://okcnu.llozomnfe.com/cj/login/yjycq",,0/7,,中文,6539,,,
